feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,label,attack_cat
-2.886796917869501,0.23035254928346818,-0.43296178362065474,-0.7179723561064977,0.7738578190768696,-2.9107742863276167,-2.8541447074292083,0.9479599682851765,0.14783622106223038,-3.4552667721468397,2.2882603485156614,-0.35309375439454277,2.15348960720406,0.7868198582295436,-3.559132648437403,-9.785866406841356,0.6298097798952478,-1.5488483776277633,1.4611991146027363,-2.705076240973648,0,Normal
8.633058617458278,6.961927866827912,-0.4450530125317125,-0.8721247945842171,4.40455076950558,0.14657078205850516,-0.37252852369997946,1.9712200829527609,-0.8247908088276765,-5.130250687164985,1.836933115837938,-7.683455461936955,0.8183744992354353,-0.6647978151661831,0.5911035095785775,-9.374221246680888,-0.7969798586296084,-0.4589487974670889,-0.853543514289397,-5.5735500402142995,0,Normal
-4.7395017308114245,-6.853997834634346,-0.36584889787246966,-0.5999025924822525,-4.794546048248794,-0.9290795494844686,-0.4959720878441265,1.2082892400084673,2.934761293825917,-1.0854895958908468,0.8173840481427473,5.588501490152362,-4.64689665169247,4.589631795111975,0.25570803967176925,1.3418686746353419,-1.9075041432295787,-0.7971348976867868,0.989819676762907,0.9512592804607561,1,U2R
-2.057902270497758,3.225190124895224,1.888357271221555,0.49962188997840373,-2.7828554202518356,2.7816035404414374,4.474118187596577,0.6680466990539862,-2.0634007850409297,-0.6929260471234464,-0.6858924032727121,3.1496100814912795,-3.855527378513163,-3.7563532530768944,-3.8305640066210094,-3.7090809906108055,0.9965969967255872,-1.468125910254066,0.5590368979676456,-0.05461074450565073,1,Generic
-3.4382607133115743,3.7308910549799714,1.94278567592795,-3.110545589648866,3.5994246333550515,3.2815975577761556,0.04545345145221369,-4.3281046732269965,1.2679631306043682,3.8437112145092414,3.37334077608859,-1.8482422705506671,-0.82750888499277,-6.665738412689,-3.5016357280444153,-0.47541734942174324,-3.760535439957972,-1.8110703839792273,2.315035437887486,0.37197260530020504,1,DoS
4.775655409884289,0.5211587422085106,-4.760398155861049,-0.5229623126662417,3.5757390579791517,-0.42251898225587803,-0.07558699375548561,-0.20668014875919893,-0.7672260815194141,-0.17685973952975464,2.360598075572116,-3.246998826458375,-2.6499710130551484,-1.1768546140556664,2.3809008253840256,-5.938844918687974,0.43654143715364757,-4.779983968730156,2.887732142590796,-1.5856645840767656,0,Normal
-2.504560401583029,-0.6856578239005767,1.4871109246470202,2.5601839329556606,1.709161889634605,-0.41225650907094313,-0.6106736329530073,2.129332961743888,1.5763514521241442,-2.531788955360275,3.3499330170382478,0.8872039929575755,3.28729566055272,-0.7913723592450389,-0.6074789507150508,-2.5678963153501893,0.36004273477438975,-1.6130731329806007,3.7481771341361596,1.310271879709628,0,Normal
-3.4252825322193496,11.240514527707345,-2.1425302217714757,1.206283869942075,5.145316740664701,-6.163476779937948,2.2878584915433446,3.2536590797528007,-1.5535254251736248,1.9922931883205388,-2.309868195480516,5.101894968847912,2.781036918746839,-4.919615887163047,-1.1425109882449958,-0.22500182526460846,0.728418940112231,-2.2572695398025275,-2.8546659653611663,2.4410184057079896,0,Normal
10.859763144250309,-1.3958723235651582,-1.1097023550533374,2.9335222622508796,1.4216300554053531,1.5293309771513965,2.295072362276772,-1.7245862427698981,-2.712667585497959,-0.5335552529534453,-1.9109497846444874,-5.690628129185283,1.4123279519884453,0.8809981294273377,2.4577566060195677,9.342146212421936,-2.4066978415444638,4.537250893626018,-1.5294285734148136,1.6439300946032709,0,Normal
4.182080948330716,1.8899231332282653,1.1660977934792658,2.421076057437138,-0.7657220457142897,0.9638095648505387,-1.4144301246153264,0.9110893263034808,-3.466786924682756,2.1229680474670536,3.4189900656865055,-19.961916659026244,4.611860771865528,-4.8408263909962965,6.9647894774477805,-5.274793832096894,-0.424701646770525,7.384950066124114,-4.5134574048922165,-3.7669857549637684,1,Probe
6.542951924036992,4.071486836877503,1.0504174043432957,-2.431387582451432,3.598726490851031,-5.7081868792311194,4.492114950998629,4.257775593130244,-4.066324825770702,2.3053156405674784,-0.464620005037812,3.1272963822451363,2.3463759478127773,-0.7281235303697384,0.4156343711395212,-3.363018691492966,-3.9990687579973816,-12.4602140226639,0.5770355303453768,-2.4975486144260515,0,Normal
6.814385097510373,10.914801577682613,-0.003538969184907259,0.32696380984956774,2.4266444895564634,-0.6540305071084017,3.1922101479736718,2.16743781116834,-2.238033385921465,-4.816971262782935,1.4540571889350784,-4.386204666659363,-0.6057365413077963,-1.9769203179821244,1.2655391566587417,-9.744260434403415,2.247964294253115,-4.384427882982391,-2.777063502648725,-1.8377090498351583,1,R2L
-3.2860718070167367,-6.211313608691796,-2.271170925447992,-6.261696503437816,2.980360569159646,0.9160155404913609,-3.4119769506814555,4.158392201014565,4.063238377035038,4.424143708769806,5.012465280567066,5.275634814096313,3.319506156496109,5.9393562197062,3.816030511787038,6.093465413109056,-0.17944085616308858,-7.231075571268254,-0.5416763157094915,3.4217919411490607,1,U2R
3.2395107090604154,2.927367746822103,5.140237121142435,-1.396660130545722,1.1253586754666296,3.057988073829473,4.21378416735465,1.1650875724329606,-2.093252174461514,1.9695105883086774,1.036448620369203,3.8793753034725253,1.5661007738266033,2.7380851211943593,-0.5850628696063075,6.229874671785744,0.7106005656877377,-9.782550600805632,-2.8554087255649727,2.74985693551624,1,Generic
-9.49417696393978,1.6380416818168504,-1.6299344314293789,-1.745653875847411,0.11775610594636221,-2.8997393380257606,0.46695581139338893,4.236389169580965,1.6561055941736096,2.981332508650259,2.502264336042529,3.5342447904126635,0.6891933879648103,-5.479339850709845,-0.6361279780940823,-6.857539381855841,-0.16617319253147178,-2.412852074334529,2.0453689882507913,-0.258843146425225,0,Normal
5.9133324464923405,11.741063788844217,1.6493188864809034,1.4806834931556971,4.5034068050661835,-4.390973863021903,1.2309775377784422,-0.3350503355179931,-0.9387224883392213,-3.6600315671936925,-3.4914602894403592,-1.7041780146803223,2.864423751686312,-2.5765424644513955,-0.6967500082037714,-0.9454149169190983,-2.163756650702405,2.3734451298466457,-2.9154145720855116,-1.1865922436461847,0,Normal
7.944927928219344,11.389593591840987,1.8867877708528673,3.524843242806746,3.822490758170983,-3.413945131328104,2.721725839904983,2.652877935377578,-3.510227247307482,-3.3240680161037224,0.04985209599953999,-4.056760403844877,-0.35277458774508774,-0.23712388375201565,4.240875848507159,-8.395541482293462,2.9677770228482525,-8.729750671084537,-2.141837866283176,-2.5122836236897474,1,DoS
1.5221433974917062,14.34662761556444,4.63179927993864,1.780263498488416,6.595809408993914,-0.3438013375042309,1.3787989245654875,1.4449165946420497,2.0204681940552325,-3.130366189829753,5.3299370962146435,-8.587658425112814,2.9450614085015743,-5.624040523177422,0.40369611305009245,-6.337767528859383,-2.4401940733035365,-1.8195706316951339,-2.1247742394708204,-2.3685558322371327,1,Probe
9.987453989188426,-1.9419973539293156,-1.4479911900703395,4.010147791941744,-1.5458728335529557,1.0865604302963616,5.661227443330041,0.12564136659288283,-4.029541425422266,-1.4695333835201974,-1.2725470529701277,-5.297196346847334,4.860991546484106,2.948317186643372,0.7066796221994674,9.71740218541849,2.147207148785926,3.122560286036173,-5.098207649733155,2.9052466268603494,0,Normal
-0.8055188067535245,4.233490069710654,1.6471875362106263,-4.4786001464949035,1.9946902410362415,5.018992354684146,4.310456448943812,2.8668128043632572,-0.17664086694727188,4.773598873228818,2.079030707962982,3.766219046772487,1.166572566290879,-0.3083616712670829,-1.1528130736334716,6.717114716784981,1.0885641881165453,-6.397513929424666,-4.56763165214925,2.5557801850729986,1,R2L
-5.2006091782804145,-3.238321082450335,5.473728365561195,0.8174093200528496,-2.8314857148972927,-0.10576540340999441,0.15794736436067258,1.1837073936903446,-0.6727096869504015,0.9185703023935328,-0.948219277325141,9.612073740010514,-4.258299521102752,0.1742336379862336,-0.7733211616458047,-1.3566269578667622,-2.2695035715578307,-6.685171230714732,5.605314064163553,1.3487050605154027,1,U2R
-3.6606932955506637,-1.1084715428164384,1.1727151521755284,3.660722639968526,-2.516358814974189,-1.4967826256496308,0.6396212370637964,-2.643277160736943,0.8204510460890426,-0.2743637348886184,-2.0734368968531793,2.1066665757754874,1.6236006029095178,-3.013473398480263,-0.23097037512636032,7.151036146377772,-1.9309370455135073,7.468373182944696,0.6986056677745831,5.97457697870616,0,Normal
-0.40805245055357453,-3.1647431877701897,4.434181423289732,-1.641030211340445,-0.5315183281202653,1.1228250364538452,1.567388199613978,2.2712650977005904,-1.3049366318317515,1.7082156470560221,-0.3171464074940369,5.514505694281466,0.7844480176424506,0.9580022040977837,-2.8316497034204167,-1.4225570465596045,-0.9099517938136593,-7.512269022102814,3.816385780438121,-2.7411188376241475,1,Generic
5.588821687858581,8.019640027000623,2.8342567207350378,2.7247361350157684,3.90723550698936,-3.2616036734453204,2.766182283266857,-1.7951562114663224,-1.2619457334755733,-3.3084724917842916,-1.805144068004746,4.466219749955483,-0.14090830797941845,2.296598668170174,-0.7825549009783348,0.9934417934987245,1.163959360765411,-8.92327920672193,-0.31606184668879966,1.7611041935256595,0,Normal
-7.550453165781059,-3.1044507573776268,1.9510024150253855,-1.4637187257939783,-3.437945144860417,1.625259426179029,0.2971308857598355,1.1248453591826442,-1.0451669340656946,2.9078753546415768,0.4637792000906008,6.893619919461469,-1.8085356948197182,0.42563317941149115,-2.2565940721186273,1.223514114638135,0.6075864354022713,-3.190186676888549,0.08355700746395878,3.0939192242988383,1,DoS
11.21750753882909,7.172888150203322,-0.5891165684810615,-3.0416548588105408,2.9601252693277846,2.0495250811655557,1.5431541729403389,-2.4836281961668236,-1.8867494155836388,-1.797583968131874,3.816814754371862,-15.499156686704602,4.692174741523766,-4.669542361669011,2.263265154917934,-0.9272768106301639,-4.698408722649358,5.96666902570868,-5.800466121671483,0.25033151529544795,1,Probe
-12.12306015978817,8.35673574869818,3.7391623040870305,-4.664594031774298,-3.1030331536599984,-1.1919087601477494,-3.0841480838096476,0.8237515969533659,4.474428985444115,-1.2447454899348727,1.6288236759457164,1.5225150323279757,1.853946124592789,-4.4818369606689,-0.3006408086220518,-12.44608275331193,3.9350849868293327,1.5382395352145197,-2.41153632357079,-0.6056248748419915,0,Normal
-10.867818452186889,-5.593491897581525,1.2653465105294401,4.385166441049642,-7.313144321311031,-3.939504758526284,-0.2426353958093579,-1.148253161436184,1.7625163839818976,-2.920134779807117,-0.707159746238115,8.174972459719124,-9.628861909878852,0.10391913129484176,-2.869504806424092,-5.027815670933167,-3.218710548265547,0.3214714746236973,5.535867801395219,0.9737362817938566,1,R2L
2.607198897901296,7.52690691518496,1.335440922789894,4.8662204240092315,3.744236455646823,-2.955589788202115,2.8313874690082588,0.3831566907151778,2.534561663424177,-3.2788374746745843,-0.9327773134703214,-3.0112843289325637,5.439158879272514,-1.9442632812964291,-0.6168336374770838,4.166703841402212,0.06343984082846599,4.167363221028209,-1.9299475858642816,-0.3171527752012484,0,Normal
7.676995242758374,8.397400513309332,0.5471606780607043,-3.020650261915106,3.6655186861301456,2.177199568193524,3.2222048391260047,1.4934569734635614,-1.656457248603893,0.47108373916350543,1.5318052805027917,-3.7768821796865604,-2.3375968488589516,-2.7007803924315237,2.9686974014988063,-6.873198828728324,0.8054271458153347,-8.269612466903489,-0.7879269310055872,-3.5460547202372386,0,Normal
6.437226446009549,7.522809542707672,1.9401105699100873,0.1815956278395181,2.6554354797469752,0.3909341107949911,0.869321037347387,-1.5213731586855834,-0.27694986148652156,2.2334565829918325,-0.8780470075249771,-8.249400472469071,0.4515187711752542,-0.3200214883951228,5.614211833073229,2.119119755601848,1.190447397777227,-1.19327462544406,-5.135440260379232,-2.649584968305194,1,U2R
8.13420029720424,3.9840378860969077,-1.1254626275385207,-1.3515365062638311,2.6978648323819368,0.003925137312509763,0.7979466595070399,-1.2859775647873477,-3.324137020992408,-1.4572776314713995,-0.100257125856964,0.049599661386783726,-2.1903544563440436,2.2216774871885008,1.8745574073473223,-1.3429863226732233,0.5522919460343385,-6.770660832114774,-1.4285248335896037,1.7538851747415087,0,Normal
2.8732613547390513,2.5633842297649574,-3.3691000225860654,-0.20651756709396674,3.614613841903316,-1.5489285106291297,-3.012955087708045,-0.7229025963167333,3.5665410438178062,-1.7011614700474147,-1.4797952103476493,-2.4650647873121216,1.0242449901449242,-3.582544467936897,4.0370737119271904,5.247342081888201,-5.670390930317722,11.48265689244555,0.4243773194167526,2.8712249868072317,0,Normal
-4.974210174210505,-1.2473288278784913,-0.7927049934188888,0.12246826033664915,0.7169184630397258,-3.6723629399771918,0.010067550978987372,2.058850713958608,-1.0006772478781185,2.316053186874889,2.625637261838855,-0.03351492127403241,3.377597799045361,-2.700052004620315,-1.66953613272717,-5.20582229997254,-0.44323357966146415,-3.6005142468331295,1.9811252157669328,-0.7635716013328071,0,Normal
-1.444439292924494,-8.010978263344036,-3.1469557382759366,0.9648260378724423,4.615935555520151,-1.6249352968842983,-0.050413689891497526,2.935010964533233,-0.384239474065855,3.0165896153988223,0.6232061414611347,9.880620745166762,-0.6418792381699807,4.389922439291856,-3.4080340951405357,4.222610250907922,-0.76080999091236,-10.073842948944824,6.521344775507657,-0.447040372431294,0,Normal
5.657244664715691,5.288956509892053,3.7851186934575667,-1.2414066134195738,3.4576888558564445,0.09200767799414633,0.28041189543951606,3.884485080253265,-1.2140867571621192,-3.696361716906487,2.823700454261666,0.8838916067558467,1.668700857998339,1.6731358443504551,2.3513199340836306,-9.110538410433742,1.767132236052861,-11.249330496274016,1.9249889069647603,-1.6374885190670976,0,Normal
10.157951774439681,0.030826721770314907,-3.7462569062769697,-0.11319860502241985,-0.9803192696191796,-0.7593244966558514,2.903103052203678,0.7510667281794425,-7.429074383358272,-1.3530649582528993,-0.9279156790238723,-3.5660283392894083,1.7928486859023844,0.9918076691172604,1.8539844100532301,-1.2793614438350995,1.5993379810858812,-1.4969587424143427,-3.4517756199250225,2.9732442614181083,0,Normal
-5.69142437088943,1.9288788944199056,-2.1607638561262488,-3.365636427259944,2.3252378963580322,-2.00428926521656,-2.809656687676881,2.1817771040885923,-1.495984599700631,6.378837859180314,-1.2921245646065072,0.24066322384196454,3.6607358101573535,-4.151257639556057,0.1784050713941232,-4.94363875627381,2.818655512650931,-0.7515826443073442,-0.33465746728510415,-2.7402020576942943,0,Normal
7.611992203082526,9.268113647690175,4.260473641236626,2.838854958809933,2.528850390236128,-3.2684607220739115,2.7567601589637314,-2.367594158127636,-1.7850794164324535,-4.797010354610675,-5.415401905762516,4.024024733366831,2.904372278622951,1.0567255319982736,-1.5746487981374488,8.172740363353638,-2.5973372691529875,1.5920847014157604,-3.4889028328078564,4.490426455293777,0,Normal
5.89976492337243,10.222281609116804,1.882275871320342,1.9829565384213912,-0.08362099224502217,-3.3702562123297963,3.7616628115353885,-1.1425607405502824,-3.247803288059689,-3.6415097809231347,-0.9505503146667342,-8.672313908551384,4.82491275609129,-1.3042864348686614,-1.6374890925146577,-5.417401669667407,2.8346054816319755,0.7757038422219001,-7.012021437465689,-3.0138109124266217,0,Normal
9.241797243049593,-4.165466254108519,-5.075427642384167,-1.4555573196737712,-2.2759298230708986,0.9347450579176226,-1.4539768942668103,-1.7555571606630918,-1.8519761823770868,-2.0452922273071485,-0.5546431159345999,-10.83345195271039,3.7837746940759285,0.2307434735173446,4.215476335614599,3.609712874380456,-1.9841083316909456,12.883767594402032,-4.28993664183878,2.084726069268955,0,Normal
8.073634351940784,12.569572256112181,-0.10706256605745779,0.6318980005699262,4.48212354182807,0.24283331249317186,3.5276944931482728,0.11093364080634982,-1.6332648408627488,-3.0268946840429947,2.2447907232774043,-11.259841955757228,3.201228741873674,-4.78873116099864,0.38527252614010854,-4.273753396870387,-0.3118452055405806,1.9686766659640649,-5.485434799915177,-2.005865745944179,1,Generic
-2.0176905802212612,1.6606855816733503,1.6700537751155333,1.3408033193650746,1.4001172414544452,2.4169004146593007,-1.1325163046881668,-0.43696303150321136,3.5507356076121557,-1.4042194894719637,1.5026258140126054,-0.8109099678131995,-0.6859770834427241,0.9410389397939194,0.12467757839557603,1.3123874260981092,1.4156411258741735,0.9647286433103472,0.14688552795976517,-0.6727880525584269,0,Normal
-1.2256611559400883,4.470214377973186,3.7894958481025416,-0.9176615010074668,-2.705696112351341,1.9263291032609016,1.5450446874524584,-1.5661980595155036,-2.595145582637282,0.9732816964265131,-0.6151710412494351,1.3369757545226746,-1.1829951455744427,-2.9322439219245426,0.9906348821450635,-0.08343253760550026,0.558466969554555,-1.1053624767107852,-2.308527451837574,4.602272273052183,1,DoS
5.191167788977601,5.118735158539225,1.2597573926889443,-2.0684131529332905,2.665371686653181,0.3753539090572324,0.6802102819517263,-1.1366575568151505,0.33110829505098294,-0.4091181278050561,2.0336016602547673,-5.703667963944298,1.7747091561745743,-3.0918520601012522,2.2006410592870735,1.0805431855579888,-4.845711589847552,1.563564086221342,-1.9540874036301292,1.1429863778216283,1,Probe
7.988734582351197,-0.969776088834038,-3.048417431917312,-1.5064749409580234,3.5265556534973728,-0.23933249109070653,1.3792361375879436,0.6091273938575477,-5.130983407085317,3.122528764410683,-2.1927194376881416,1.5069820305101909,-1.6116024901128352,0.6727300763211612,0.7464222344030953,1.6005462324772097,-1.4350915479746114,-6.078973606610624,1.2434597024878462,-0.7499910881168335,0,Normal
-2.885489687172911,8.84177506519634,0.35543217986416975,2.5069917692524024,1.4979194947704648,-2.1392644102774017,0.9584075603681924,-0.3655629987985787,-1.6223956442097571,2.442619662754214,-1.4762917600985073,-6.38607973884604,1.5240944350065146,-8.458107853226226,0.043369258877951955,-1.322849892108436,-1.6482701125417403,7.369698415462842,-3.2805198082322478,-0.7027430845145977,0,Normal
4.780845690346431,-1.3994963784790282,-0.12357528251203742,-1.4850207850194597,2.072622491801588,-1.6471390705479654,-1.528273056432219,-1.494797908812838,-1.0361810106472118,-0.8681138948158404,-3.436066393447107,7.38301506817541,-0.6917920667040658,0.6699586733236387,1.1849563062015542,5.36260481408661,-4.942835837821594,-0.3967818270426531,3.605416941410576,4.894223695330842,0,Normal
0.9588456496385233,-0.33169723102324383,-3.7391965110671173,4.275077949993952,0.7331939284606672,-0.5746375169000824,2.340837877104771,-0.6463727725856072,1.1984923681685342,-0.15782379624803833,-1.0008579893776066,-1.857878664472809,0.4555013449588098,-3.3601362013651404,1.124443954042781,7.951796386114275,-1.7822036634058296,8.270444776554179,0.10901065544529809,3.6538925994151246,0,Normal
-3.818538074788738,1.6831947942042444,1.438365423587466,5.280426188049065,0.704339635670325,-3.6848418415969197,1.0108267633065344,-2.0555509151355826,1.434525683463722,-0.2256708740816884,-2.438982693099243,0.6580773187064184,4.43468208712848,-3.220291918249663,-2.775600667121645,5.011405302269555,-0.3766295384818542,5.64546128359088,1.060408199382771,1.3923909083848895,0,Normal
2.803934961363666,-5.287013106795799,-1.3347351859052052,-2.7290803410493245,0.43929327071538427,-0.2125616074366632,0.9612934244629724,-0.09350459062538863,6.417791227529746,0.47192926339817487,2.9252680324449587,-2.3737677418137855,0.958661653952775,4.667882778659555,2.0023901862146305,4.898415515914304,-2.2007595358655427,-2.022302240832134,0.11551298186541903,-3.546317818984977,1,R2L
-14.920608805453023,-3.972806851512428,0.9827190077656125,-2.3011927919231216,-2.0078460456122293,0.7353290307438123,0.16787407732202198,-0.3581717364491346,3.004500615980033,5.018818252465487,-0.8036868384496352,15.699470047909076,-1.1409682611220426,-4.911895291827424,-4.729535456049634,1.218474707396147,1.3683766502596728,-3.742437960141385,7.349320508139447,5.06678649629512,0,Normal
3.537697181014737,-0.7715469346918277,-4.489637722015403,0.3946040517152106,0.17064316034789861,-1.6697842077659564,-0.1610671684357774,1.9055378223455848,-0.1861607701218626,-1.403339963223273,0.5198181723892088,-7.991124284405428,4.605009516558279,-4.221577780356364,2.3908856257384885,-2.7463743536884015,-1.395319009200752,9.321627545878115,-0.26210938329134026,-1.0390644368970618,0,Normal
7.572970479627112,4.975264687468173,0.35086626503914053,4.282559261500296,4.779578840188046,0.19771897931838645,5.543846004950238,0.21585936894777946,-0.32294098278176453,-1.806516708385943,-1.3231304254470588,4.253313496058083,0.7529686224952011,3.429786163425783,-0.15188678371113795,11.92474219973807,0.9618085224315065,-5.271800041668023,-2.0502622499854146,4.287693640907244,0,Normal
10.15176444005046,6.853096167458432,3.870826563116643,2.345813556155606,2.015682802331196,-0.35459613477426444,3.806182051858708,-2.555549751787137,-1.5988697776527716,-1.9881237322378684,-5.6795162425721255,0.35822955233843745,2.285603932405234,1.3109803303559602,0.18945544460910113,15.49778599833664,-4.821746739717933,5.473450429412518,-5.734918862418369,4.187440587882154,0,Normal
-3.431128294413058,3.1178552848777836,1.74809545944208,-3.362628614575188,-1.722255570416582,-5.791644044873383,-1.5065208879919436,0.9979737516560183,1.622943776457558,-0.9266586209938596,-2.4582296659736023,6.952285770220301,4.023999578432846,-2.946316731373469,2.6743736125979702,-5.038572567156176,-0.30682093212994554,-0.6752818517600863,1.790633395590778,3.3303247526495108,0,Normal
9.584869859662867,5.572566098840593,3.822177744253369,5.015510094770015,1.2239758792809803,0.848794869641311,4.8942503280235465,-1.6292899193975523,0.07540952322715899,-4.971606835385212,-3.503580913820248,1.584483218123049,-0.11059642755586196,0.5214426020365026,1.5337457280482465,13.266614724126208,-4.2551505661218805,4.455723437698047,-1.921421774047337,5.920689463101417,0,Normal
-1.6353261084143589,1.2155080403632859,-4.544528018703083,-0.7059093630830202,0.2278936316965482,-3.3753556517064136,0.308302106453637,0.887655292078646,-3.234041672850602,2.249451376827602,-0.6885510188332775,1.6139972657910362,0.16694054279939075,-2.736834348726867,0.6368109620414713,-3.24423910884978,1.3099636616140473,-1.3683278021426724,-0.6832127553324233,2.5943819715199936,0,Normal
-5.984058898509565,3.287290166089967,1.4378799477669473,-3.4587676876202615,0.6280640453801044,-0.7526168368146573,-3.992834017523827,1.4468845613006958,1.0904789476125176,0.9784617265123665,-1.453419540503389,1.9551847986194446,4.53406493826057,-0.7834626162283633,-1.908619191175216,-1.5961653852898723,1.195011774834589,4.292879540194011,-2.9104759351351137,-0.6024778845969698,0,Normal
-10.972291225968492,-2.075396036118055,-3.170804828318741,0.5992625073207953,-3.5878647558287398,-0.6741596375935017,-1.74744024405303,0.28647170746875894,2.975168288479664,-0.5069710945873784,-0.03783461062251159,4.654946887395359,-4.29829084575276,-3.186464931539046,-1.7603312353254823,-4.612424603613632,1.4176485963227132,5.318375933727002,2.6271640907568816,1.3382585833820406,1,U2R
2.047502293141504,4.66468766196792,0.14463599222881784,1.7157600188019133,-0.773739608124717,-2.2623447650780424,1.5622863827149323,1.9085097742782617,-2.103437221063007,-2.754174238826171,0.6477488768631197,-2.6064039592848194,0.19533730843141428,-1.854779793795878,2.220434771858641,-6.991987759163161,1.421446357600078,-1.4778827070596323,-1.0805944881622183,0.195246342273379,1,Generic
8.822970249050632,6.651322192077825,-1.8966023058978068,3.578924270651797,3.600873898489525,1.238694746784918,4.243505506301895,1.6102891058022455,0.2703258471967023,-2.9411949077684447,-1.9942438688521258,-0.7493034640041955,0.14436734347594005,-1.9843099596888096,3.92328656173189,13.62984673307452,-4.363379797356009,8.22604770764626,-3.8757278809058007,7.043888756869428,0,Normal
2.800188775479194,0.8457244560121883,0.0317552128978551,-0.6281948043394361,-1.2861351507794545,-1.4249089250066587,0.7711834038677496,2.230303319238198,-2.901871038301161,-0.07432294280462959,0.11894189811013467,-3.167600887234504,-1.1626734361241662,-0.6778616553007571,1.720887564798633,-5.080284955141,-1.824338475016835,-1.1066823409409727,-1.2088574354205617,-2.2875914086474785,1,DoS
9.597104120503166,7.28360921034315,-2.33416761803162,-2.147581458016176,1.52116146533016,-0.3034588776899677,2.703932582810973,2.9398633540838954,-4.502767176390148,-3.3448954898381364,1.5213148606449636,-4.242296940690354,1.374984581630243,0.39201196381726633,3.1300625835380944,-6.043407725792835,2.128921053073797,-4.188353791727856,-5.185345248472759,1.4314318021811872,0,Normal
4.233031316499928,6.399100856948044,-3.1083868112822364,-2.1231130835649665,3.52051494749541,-0.15022172601679806,-0.017955278879858705,1.7129566811528871,-0.21542742967203776,-1.638332881701785,1.9197994754742442,-5.69867902342083,-4.7267663362821395,1.2810830803520212,0.011209588892912237,-10.28530226676217,1.349780670328546,-4.917510003227776,-2.6268728444578713,-7.922345775150575,0,Normal
-8.566438250324063,3.6815463949502685,4.468067535828051,-1.9651954425469036,-3.265262340993182,-3.7623408429403464,-1.0008662594197937,-1.9693211654400287,2.943157495010915,-0.5171809643561566,2.4679304931377084,0.10128482118813688,2.0626909483936284,-4.878929207790147,-0.08562658323000771,-13.83939347471196,2.47965261491241,-4.7265120607469235,3.0071254441383473,-1.6289682861363022,0,Normal
-0.11008920200108586,-1.5310203678203984,0.9595286878526799,0.15492146934737905,-1.9705828847561446,1.6885021331091452,0.42136247939551785,-2.8560184237438984,-2.133286372568975,3.543442926023209,3.0437320467318316,-10.568568660750419,1.3976493612984986,-4.184522740952798,1.2486376203596072,-2.4628113836169314,-0.7760982996737956,1.9299049095777767,-1.0540906060262634,-1.3109008305490457,1,Probe
5.148669296554667,5.91651382924734,-1.2293749406110264,-3.4331177498254313,5.465451972402913,0.737420406500435,1.4245029118345012,3.0479109589465194,-3.0342803469055033,2.1076131212310245,-0.7820783273454688,4.404014865433574,-1.3538869792305612,-1.1086534096996177,1.3421209426705123,-4.495514992722384,2.0024977121024428,-10.67689863349152,1.362638819455778,-1.2421454942944024,0,Normal
-2.475672504880803,0.2975921285649286,2.5647393120536455,-1.2115476346947838,-0.4760176294458349,-3.104508552293293,4.448034873955487,3.1931641872846845,0.4209725031368333,1.8102504075517518,5.0496404638955905,4.187863681269144,2.5253375032096614,-3.8287144352729476,2.49629162032429,-6.100729899998185,-0.8138929091467946,-13.043092288797238,4.794486670127865,2.923514625705906,0,Normal
-0.7308296898597858,-8.97661343667871,-3.289409073086527,-1.4038432824000506,-1.677545160908106,2.296188099586736,0.24591298960427732,4.739655530354222,4.159300179076906,-2.302929647979468,1.3375262254366913,3.6089824164699253,-3.354188730112462,1.9937737076676736,-1.3972945043586362,1.184302744909935,-4.426462875341668,4.354533514827469,4.524876582283932,-2.8267882093407777,1,R2L
-0.2513497968103798,0.8178678674366916,-1.9271760769011554,-1.9306970413702158,-0.9307265298905489,-3.2393794044856374,1.5916294804486286,3.2912412911872533,-4.021065492311413,-0.6262424201278718,1.906186041339353,2.0769760191018642,-4.495613789325644,0.6144569068179533,-2.290486771260905,-8.73478322668037,-3.022863187841579,-7.091912571587026,-0.7225655291257598,-1.652018771826072,1,U2R
8.386090912130028,-1.3776067670302214,-2.391262431646213,-1.0342601496359969,6.402322611367195,-1.6404039276141535,1.5799255715976792,3.465086667159053,-3.1059310192273415,0.773921308322659,-0.2915593371703007,1.5923894005389454,2.7966373268211155,2.600126121581291,-2.693461521554637,3.407899350527435,-4.241463269375002,-5.422687300358672,1.329666034153036,-2.7722400590621894,0,Normal
1.5989703655949563,7.302329825311119,1.831381497216975,-7.4560518667939295,0.7514293974339831,-3.2499041090616996,0.1534794404616,3.4480888855984753,1.5892373135492548,-1.5891914277268737,-0.7254031651237793,7.1365924820360895,2.4568106894084094,0.8455501656962969,2.6743699773227427,-4.760719057550194,-0.40500867547946484,-6.574974904034994,-2.4872080943355956,1.5965929226140547,0,Normal
-1.2901664770143033,0.9001896777881022,-0.1622997077681141,-2.4422426615397033,3.2920284220422236,2.3889124970326274,-3.388491518104436,3.0926867502835336,4.469454741156023,2.791455074097916,-0.8950989533113165,-0.39993168264670215,4.589067854357173,-2.1028772311885175,5.091035988435936,3.8864459959156368,1.3240945238942226,5.515998336245497,0.625947456230999,-0.569284289439138,0,Normal
